timestamp,buyer,seller,symbol,currency,price,quantity,run,strategy,side,sign,counterparty,bid_price_1,ask_price_1,mid_price,profit_and_loss,spread,fill_mid_edge,outside_market,taker_like,outside_distance,markout_1,markout_2,markout_5,markout_10,markout_50,markout_100,adverse_1,adverse_2,adverse_5,adverse_10,adverse_50,adverse_100
1300,SUBMISSION,,VEV_4500,XIRECS,755.0,3,06,old_options_alpha,BUY,1,UNKNOWN,754,770,762.0,0.0,16,7.0,False,False,0.0,9.0,10.0,11.0,14.0,19.5,10.0,False,False,False,False,False,False
1300,SUBMISSION,,VEV_5000,XIRECS,263.0,3,06,old_options_alpha,BUY,1,UNKNOWN,262,268,265.0,0.0,6,2.0,False,False,0.0,4.0,5.0,5.5,9.0,14.0,5.0,False,False,False,False,False,False
1300,SUBMISSION,,VEV_5100,XIRECS,173.0,3,06,old_options_alpha,BUY,1,UNKNOWN,172,177,174.5,0.0,5,1.5,False,False,0.0,3.0,3.5,4.5,7.5,12.5,4.0,False,False,False,False,False,False
1300,SUBMISSION,,VEV_5200,XIRECS,100.0,3,06,old_options_alpha,BUY,1,UNKNOWN,99,102,100.5,0.0,3,0.5,False,False,0.0,1.5,2.5,3.5,5.5,9.5,3.0,False,False,False,False,False,False
2700,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5270.0,8,06,old_options_alpha,BUY,1,UNKNOWN,5269,5275,5272.0,0.0,6,2.0,False,False,0.0,1.5,-0.5,3.0,3.5,3.0,-5.0,False,True,False,False,False,True
2900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,8,06,old_options_alpha,SELL,-1,UNKNOWN,5267,5272,5269.5,-4.66015625,5,1.5,False,False,0.0,0.5,-1.5,-3.5,-3.0,-0.5,4.5,False,True,True,True,True,False
4800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5272.0,3,06,old_options_alpha,SELL,-1,UNKNOWN,5268,5273,5270.5,8.0,5,1.5,False,False,0.0,-0.5,-1.0,-1.5,-2.5,9.5,5.0,True,True,True,True,False,False
5700,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5274.0,5,06,old_options_alpha,BUY,1,UNKNOWN,5273,5279,5276.0,-3.919921875,6,2.0,False,False,0.0,0.5,2.0,1.5,-1.5,-11.5,-4.0,False,False,False,True,True,True
9000,,SUBMISSION,VEV_4000,XIRECS,1277.0,1,06,old_options_alpha,SELL,-1,UNKNOWN,1256,1278,1267.0,45.38037109375,22,10.0,False,False,0.0,10.5,11.0,13.5,14.5,10.5,7.5,False,False,False,False,False,False
9000,,SUBMISSION,VEV_4500,XIRECS,774.0,1,06,old_options_alpha,SELL,-1,UNKNOWN,759,775,767.0,36.380615234375,16,7.0,False,False,0.0,7.5,8.0,11.0,11.0,8.0,4.0,False,False,False,False,False,False
9000,,SUBMISSION,VEV_5000,XIRECS,272.0,1,06,old_options_alpha,SELL,-1,UNKNOWN,267,273,270.0,20.98809814453125,6,2.0,False,False,0.0,2.5,3.0,6.0,6.0,3.0,-0.5,False,False,False,False,False,True
9000,,SUBMISSION,VEV_5100,XIRECS,180.0,1,06,old_options_alpha,SELL,-1,UNKNOWN,177,181,179.0,17.628662109375,4,1.0,False,False,0.0,1.5,2.0,4.5,5.0,2.0,-1.0,False,False,False,False,False,True
9000,,SUBMISSION,VEV_5200,XIRECS,105.0,1,06,old_options_alpha,SELL,-1,UNKNOWN,103,106,104.5,13.153076171875,3,0.5,False,False,0.0,0.5,1.5,3.5,3.5,1.5,-1.5,False,False,False,False,False,True
9900,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5262.0,8,06,old_options_alpha,BUY,1,UNKNOWN,5261,5265,5263.0,-22.037109375,4,1.0,False,False,0.0,0.5,1.0,0.0,-0.5,5.5,6.5,False,False,False,True,False,False
10700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5264.0,4,06,old_options_alpha,SELL,-1,UNKNOWN,5260,5265,5262.5,-17.69921875,5,1.5,False,False,0.0,3.0,2.5,-0.5,-2.5,-6.0,-4.5,False,False,True,True,True,True
12600,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5265.0,3,06,old_options_alpha,BUY,1,UNKNOWN,5264,5269,5266.5,14.8828125,5,1.5,False,False,0.0,0.0,0.5,1.0,0.5,10.5,4.5,False,False,False,False,False,False
13900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5268.0,4,06,old_options_alpha,SELL,-1,UNKNOWN,5264,5269,5266.5,18.3671875,5,1.5,False,False,0.0,1.5,1.5,1.5,0.5,-4.5,3.0,False,False,False,False,True,False
16300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5274.0,5,06,old_options_alpha,SELL,-1,UNKNOWN,5270,5275,5272.5,51.5546875,5,1.5,False,False,0.0,1.0,0.5,1.0,-1.5,3.0,8.5,False,False,False,True,False,False
17400,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5275.0,3,06,old_options_alpha,BUY,1,UNKNOWN,5274,5279,5276.5,61.0,5,1.5,False,False,0.0,1.5,0.5,-1.5,-1.5,-5.5,-11.0,False,False,True,True,True,True
23100,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5265.0,4,06,old_options_alpha,BUY,1,UNKNOWN,5264,5270,5267.0,37.134765625,6,2.0,False,False,0.0,1.5,-0.5,-2.5,-0.5,0.5,3.0,False,True,True,True,False,False
25500,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5265.0,6,06,old_options_alpha,BUY,1,UNKNOWN,5264,5269,5266.5,39.96484375,5,1.5,False,False,0.0,1.5,1.5,2.5,1.5,-2.5,4.0,False,False,False,False,True,False
26500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5268.0,6,06,old_options_alpha,SELL,-1,UNKNOWN,5264,5269,5266.5,48.84375,5,1.5,False,False,0.0,1.5,0.5,1.5,3.0,6.5,-0.5,False,False,False,False,False,True
33300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,7,06,old_options_alpha,SELL,-1,UNKNOWN,5266,5271,5268.5,71.3125,5,1.5,False,False,0.0,2.5,1.5,1.0,-2.5,2.5,17.5,False,False,False,True,False,False
34100,,SUBMISSION,VEV_4000,XIRECS,1281.0,1,06,old_options_alpha,SELL,-1,UNKNOWN,1261,1282,1271.5,64.529052734375,21,9.5,False,False,0.0,8.5,8.5,10.5,14.0,14.0,28.0,False,False,False,False,False,False
34100,,SUBMISSION,VEV_4500,XIRECS,779.0,1,06,old_options_alpha,SELL,-1,UNKNOWN,764,780,772.0,52.529052734375,16,7.0,False,False,0.0,6.0,6.5,8.5,12.0,12.0,26.0,False,False,False,False,False,False
34100,,SUBMISSION,VEV_5000,XIRECS,277.0,1,06,old_options_alpha,SELL,-1,UNKNOWN,271,278,274.5,32.1856689453125,7,2.5,False,False,0.0,1.5,1.5,3.5,7.0,7.0,20.0,False,False,False,False,False,False
34100,,SUBMISSION,VEV_5100,XIRECS,184.0,1,06,old_options_alpha,SELL,-1,UNKNOWN,180,185,182.5,26.542877197265625,5,1.5,False,False,0.0,0.5,0.5,2.5,5.5,5.5,17.0,False,False,False,False,False,False
34100,,SUBMISSION,VEV_5200,XIRECS,108.0,1,06,old_options_alpha,SELL,-1,UNKNOWN,106,109,107.5,19.907623291015625,3,0.5,False,False,0.0,-0.5,-0.0,1.5,3.5,3.5,13.0,True,False,False,False,False,False
35700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5269.0,3,06,old_options_alpha,SELL,-1,UNKNOWN,5265,5270,5267.5,84.0,5,1.5,False,False,0.0,2.5,1.0,0.5,1.5,14.5,13.5,False,False,False,False,False,False
35800,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5265.0,7,06,old_options_alpha,BUY,1,UNKNOWN,5264,5269,5266.5,92.162109375,5,1.5,False,False,0.0,3.0,0.5,1.5,0.5,-10.0,-9.5,False,False,False,False,True,True
36100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,4,06,old_options_alpha,SELL,-1,UNKNOWN,5266,5271,5268.5,108.43359375,5,1.5,False,False,0.0,1.5,3.5,1.5,3.5,16.5,15.5,False,False,False,False,False,False
38400,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5266.0,8,06,old_options_alpha,BUY,1,UNKNOWN,5265,5270,5267.5,116.0,5,1.5,False,False,0.0,1.0,1.0,2.5,-1.5,-11.5,-9.0,False,False,False,True,True,True
39500,SUBMISSION,,VEV_4000,XIRECS,1255.0,2,06,old_options_alpha,BUY,1,UNKNOWN,1254,1275,1264.5,66.1903076171875,21,9.5,False,False,0.0,9.0,6.5,6.5,3.0,0.5,3.5,False,False,False,False,False,False
39500,SUBMISSION,,VEV_4500,XIRECS,757.0,2,06,old_options_alpha,BUY,1,UNKNOWN,756,772,764.0,52.19036865234375,16,7.0,False,False,0.0,7.0,5.0,4.0,1.0,-1.0,2.0,False,False,False,False,True,False
39500,SUBMISSION,,VEV_5000,XIRECS,265.0,2,06,old_options_alpha,BUY,1,UNKNOWN,264,270,267.0,27.28448486328125,6,2.0,False,False,0.0,2.0,0.0,-0.5,-3.5,-6.0,-3.0,False,False,True,True,True,True
39500,SUBMISSION,,VEV_5100,XIRECS,175.0,2,06,old_options_alpha,BUY,1,UNKNOWN,174,179,176.5,21.285720825195312,5,1.5,False,False,0.0,1.0,-1.0,-1.0,-4.0,-6.0,-3.0,False,True,True,True,True,True
39500,SUBMISSION,,VEV_5200,XIRECS,102.0,2,06,old_options_alpha,BUY,1,UNKNOWN,101,104,102.5,15.393394470214844,3,0.5,False,False,0.0,0.5,-1.5,-1.5,-3.5,-5.5,-3.5,False,True,True,True,True,True
41700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5253.0,5,06,old_options_alpha,SELL,-1,UNKNOWN,5249,5254,5251.5,-1.89453125,5,1.5,False,False,0.0,1.0,2.5,0.5,-0.0,-5.0,-9.5,False,False,False,False,True,True
42000,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5248.0,8,06,old_options_alpha,BUY,1,UNKNOWN,5247,5252,5249.5,1.34375,5,1.5,False,False,0.0,3.0,4.5,5.5,4.5,10.5,13.5,False,False,False,False,False,False
43000,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5251.0,8,06,old_options_alpha,BUY,1,UNKNOWN,5250,5255,5252.5,50.59765625,5,1.5,False,False,0.0,2.0,2.0,1.0,0.5,8.5,7.5,False,False,False,False,False,False
44700,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5256.0,8,06,old_options_alpha,BUY,1,UNKNOWN,5255,5260,5257.5,155.921875,5,1.5,False,False,0.0,2.0,0.5,1.5,-0.5,3.0,2.5,False,False,False,True,False,False
46800,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5257.0,8,06,old_options_alpha,BUY,1,UNKNOWN,5256,5261,5258.5,182.96875,5,1.5,False,False,0.0,1.5,1.5,1.0,1.5,5.5,-3.5,False,False,False,False,False,True
48100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5260.0,7,06,old_options_alpha,SELL,-1,UNKNOWN,5256,5261,5258.5,195.015625,5,1.5,False,False,0.0,0.5,1.0,0.5,1.5,-0.5,11.5,False,False,False,False,True,False
48400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5257.0,5,06,old_options_alpha,SELL,-1,UNKNOWN,5256,5258,5257.0,219.84375,2,-0.0,False,False,0.0,-2.5,-2.5,-1.0,-2.5,-4.5,8.5,True,True,True,True,True,False
50200,SUBMISSION,,VEV_4000,XIRECS,1250.0,3,06,old_options_alpha,BUY,1,UNKNOWN,1249,1270,1259.5,69.69091796875,21,9.5,False,False,0.0,9.0,10.5,11.5,13.0,7.5,-7.5,False,False,False,False,False,True
50200,SUBMISSION,,VEV_4500,XIRECS,752.0,3,06,old_options_alpha,BUY,1,UNKNOWN,751,767,759.0,51.691162109375,16,7.0,False,False,0.0,7.0,8.0,9.5,11.0,5.0,-9.0,False,False,False,False,False,True
50200,SUBMISSION,,VEV_5000,XIRECS,260.0,3,06,old_options_alpha,BUY,1,UNKNOWN,259,266,262.5,17.6842041015625,7,2.5,False,False,0.0,2.0,3.5,5.0,6.0,0.5,-13.0,False,False,False,False,False,True
50200,SUBMISSION,,VEV_5100,XIRECS,171.0,3,06,old_options_alpha,BUY,1,UNKNOWN,170,174,172.0,11.42169189453125,4,1.0,False,False,0.0,1.0,2.0,3.0,4.5,-0.5,-13.0,False,False,False,False,True,True
50200,SUBMISSION,,VEV_5200,XIRECS,99.0,3,06,old_options_alpha,BUY,1,UNKNOWN,98,101,99.5,6.214111328125,3,0.5,False,False,0.0,-0.5,0.5,1.5,2.5,-1.5,-10.5,True,False,False,False,True,True
52600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5262.0,8,06,old_options_alpha,SELL,-1,UNKNOWN,5257,5263,5260.0,243.84375,6,2.0,False,False,0.0,2.5,2.5,1.5,2.5,13.5,13.0,False,False,False,False,False,False
53200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5263.0,5,06,old_options_alpha,SELL,-1,UNKNOWN,5259,5264,5261.5,276.6953125,5,1.5,False,False,0.0,1.5,1.5,4.0,3.5,13.0,10.0,False,False,False,False,False,False
53600,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5258.0,5,06,old_options_alpha,BUY,1,UNKNOWN,5257,5262,5259.5,270.6015625,5,1.5,False,False,0.0,1.0,1.0,0.5,2.5,-10.5,-5.5,False,False,False,False,True,True
59200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5243.0,8,06,old_options_alpha,SELL,-1,UNKNOWN,5239,5244,5241.5,2.1953125,5,1.5,False,False,0.0,-0.0,0.5,1.5,0.5,-9.5,-9.0,False,False,False,False,True,True
63800,,SUBMISSION,VEV_4000,XIRECS,1261.0,3,06,old_options_alpha,SELL,-1,UNKNOWN,1241,1262,1251.5,51.3046875,21,9.5,False,False,0.0,10.5,9.0,9.0,9.5,7.5,4.5,False,False,False,False,False,False
63800,,SUBMISSION,VEV_4500,XIRECS,759.0,3,06,old_options_alpha,SELL,-1,UNKNOWN,744,760,752.0,27.3046875,16,7.0,False,False,0.0,8.0,7.0,7.0,7.0,5.0,3.0,False,False,False,False,False,False
63800,,SUBMISSION,VEV_5000,XIRECS,257.0,3,06,old_options_alpha,SELL,-1,UNKNOWN,252,258,255.0,-18.7996826171875,6,2.0,False,False,0.0,3.0,1.0,1.0,2.0,-0.5,-3.0,False,False,False,False,True,True
63800,,SUBMISSION,VEV_5100,XIRECS,167.0,3,06,old_options_alpha,SELL,-1,UNKNOWN,164,168,166.0,-23.7275390625,4,1.0,False,False,0.0,2.0,1.0,1.0,1.0,-0.5,-2.5,False,False,False,False,True,True
63800,,SUBMISSION,VEV_5200,XIRECS,95.0,3,06,old_options_alpha,SELL,-1,UNKNOWN,93,96,94.5,-22.720458984375,3,0.5,False,False,0.0,1.5,0.5,0.5,0.5,-0.5,-2.5,False,False,False,False,True,True
64300,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5250.0,3,06,old_options_alpha,BUY,1,UNKNOWN,5249,5255,5252.0,91.05078125,6,2.0,False,False,0.0,3.5,3.5,1.5,1.5,4.5,7.0,False,False,False,False,False,False
67600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5261.0,4,06,old_options_alpha,SELL,-1,UNKNOWN,5257,5262,5259.5,169.15625,5,1.5,False,False,0.0,1.5,1.5,1.5,5.5,2.0,7.5,False,False,False,False,False,False
70000,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5256.0,6,06,old_options_alpha,BUY,1,UNKNOWN,5255,5260,5257.5,168.16796875,5,1.5,False,False,0.0,0.5,0.5,0.0,-1.5,0.5,3.5,False,False,False,True,False,False
70400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5259.0,5,06,old_options_alpha,SELL,-1,UNKNOWN,5255,5260,5257.5,178.265625,5,1.5,False,False,0.0,3.0,2.5,3.0,7.0,2.5,-3.5,False,False,False,False,False,True
71500,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5252.0,4,06,old_options_alpha,BUY,1,UNKNOWN,5251,5255,5253.0,143.421875,4,1.0,False,False,0.0,0.5,0.5,2.5,6.5,3.0,14.0,False,False,False,False,False,False
73100,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5257.0,7,06,old_options_alpha,BUY,1,UNKNOWN,5256,5261,5258.5,217.67578125,5,1.5,False,False,0.0,0.0,-0.5,-1.5,-0.5,-0.5,10.0,False,True,True,True,True,False
73200,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5255.0,5,06,old_options_alpha,BUY,1,UNKNOWN,5254,5260,5257.0,200.2578125,6,2.0,False,False,0.0,1.5,0.5,1.5,1.5,0.5,11.5,False,False,False,False,False,False
76700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5257.0,4,06,old_options_alpha,SELL,-1,UNKNOWN,5252,5258,5255.0,163.46875,6,2.0,False,False,0.0,3.0,3.5,4.5,3.5,-9.5,-10.5,False,False,False,False,True,True
80800,,SUBMISSION,VEV_4000,XIRECS,1273.0,1,06,old_options_alpha,SELL,-1,UNKNOWN,1253,1274,1263.5,116.39306640625,21,9.5,False,False,0.0,9.5,8.5,8.5,7.5,3.5,7.5,False,False,False,False,False,False
80800,,SUBMISSION,VEV_4500,XIRECS,771.0,1,06,old_options_alpha,SELL,-1,UNKNOWN,756,772,764.0,86.39306640625,16,7.0,False,False,0.0,7.0,6.5,6.5,5.0,1.5,5.0,False,False,False,False,False,False
80800,,SUBMISSION,VEV_5000,XIRECS,269.0,1,06,old_options_alpha,SELL,-1,UNKNOWN,264,270,267.0,21.9688720703125,6,2.0,False,False,0.0,2.0,1.5,1.0,-0.0,-3.5,-0.0,False,False,False,False,True,False
80800,,SUBMISSION,VEV_5100,XIRECS,177.0,1,06,old_options_alpha,SELL,-1,UNKNOWN,174,178,176.0,11.10662841796875,4,1.0,False,False,0.0,1.0,0.5,0.5,-0.5,-3.5,-0.5,False,False,False,True,True,True
80800,,SUBMISSION,VEV_5200,XIRECS,103.0,1,06,old_options_alpha,SELL,-1,UNKNOWN,101,104,102.5,3.420654296875,3,0.5,False,False,0.0,0.5,0.5,0.5,-0.5,-3.0,-0.5,False,False,False,True,True,True
83000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,6,06,old_options_alpha,SELL,-1,UNKNOWN,5265,5271,5268.0,418.6796875,6,2.0,False,False,0.0,3.0,3.5,1.5,1.5,-0.5,-0.5,False,False,False,False,True,True
84100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,8,06,old_options_alpha,SELL,-1,UNKNOWN,5266,5272,5269.0,443.625,6,2.0,False,False,0.0,0.5,0.5,-1.0,2.5,2.5,4.0,False,False,True,False,False,False
84400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5272.0,5,06,old_options_alpha,SELL,-1,UNKNOWN,5268,5273,5270.5,468.294921875,5,1.5,False,False,0.0,-0.5,-0.0,1.0,3.5,2.5,4.5,True,False,False,False,False,False
84800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5275.0,5,06,old_options_alpha,SELL,-1,UNKNOWN,5271,5276,5273.5,474.0,5,1.5,False,False,0.0,4.0,5.5,6.5,5.5,7.5,10.5,False,False,False,False,False,False
85500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5272.0,8,06,old_options_alpha,SELL,-1,UNKNOWN,5268,5273,5270.5,497.55078125,5,1.5,False,False,0.0,1.5,0.5,3.5,0.5,3.5,9.5,False,False,False,False,False,False
91700,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5265.0,8,06,old_options_alpha,BUY,1,UNKNOWN,5264,5269,5266.5,558.953125,5,1.5,False,False,0.0,1.5,1.0,3.5,3.5,-1.5,,False,False,False,False,True,False
92600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,4,06,old_options_alpha,SELL,-1,UNKNOWN,5266,5271,5268.5,564.11328125,5,1.5,False,False,0.0,1.5,-0.0,-1.0,2.5,8.5,,False,False,True,False,False,False
95100,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5263.0,8,06,old_options_alpha,BUY,1,UNKNOWN,5262,5267,5264.5,601.11328125,5,1.5,False,False,0.0,-1.0,-2.0,-2.0,-1.0,,,True,True,True,True,False,False
97200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5264.0,7,06,old_options_alpha,SELL,-1,UNKNOWN,5260,5265,5262.5,618.54150390625,5,1.5,False,False,0.0,2.5,3.5,2.5,-1.5,,,False,False,False,True,False,False
97400,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5259.0,5,06,old_options_alpha,BUY,1,UNKNOWN,5258,5263,5260.5,643.3203125,5,1.5,False,False,0.0,2.5,2.5,2.5,5.5,,,False,False,False,False,False,False
98600,SUBMISSION,,VEV_4000,XIRECS,1256.0,1,06,old_options_alpha,BUY,1,UNKNOWN,1255,1276,1265.5,129.726318359375,21,9.5,False,False,0.0,9.0,8.5,8.5,7.5,,,False,False,False,False,False,False
98600,SUBMISSION,,VEV_4500,XIRECS,759.0,1,06,old_options_alpha,BUY,1,UNKNOWN,758,774,766.0,97.7264404296875,16,7.0,False,False,0.0,6.0,5.5,5.0,5.0,,,False,False,False,False,False,False
98600,SUBMISSION,,VEV_5000,XIRECS,267.0,1,06,old_options_alpha,BUY,1,UNKNOWN,266,272,269.0,27.78680419921875,6,2.0,False,False,0.0,1.0,0.5,0.0,0.0,,,False,False,False,False,False,False
98600,SUBMISSION,,VEV_5100,XIRECS,176.0,1,06,old_options_alpha,BUY,1,UNKNOWN,175,180,177.5,15.113006591796877,5,1.5,False,False,0.0,0.5,0.5,0.0,-0.5,,,False,False,False,True,False,False
98600,SUBMISSION,,VEV_5200,XIRECS,103.0,1,06,old_options_alpha,BUY,1,UNKNOWN,102,105,103.5,7.584381103515625,3,0.5,False,False,0.0,0.5,-0.5,-0.5,-0.5,,,False,True,True,True,False,False
2700,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5270.0,1,07,velvet_far_quotes,BUY,1,UNKNOWN,5269,5275,5272.0,0.0,6,2.0,False,False,0.0,1.5,-0.5,3.0,3.5,3.0,-5.0,False,True,False,False,False,True
2900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,2,07,velvet_far_quotes,SELL,-1,UNKNOWN,5267,5272,5269.5,-0.58251953125,5,1.5,False,False,0.0,0.5,-1.5,-3.5,-3.0,-0.5,4.5,False,True,True,True,True,False
4800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5272.0,2,07,velvet_far_quotes,SELL,-1,UNKNOWN,5268,5273,5270.5,1.318359375,5,1.5,False,False,0.0,-0.5,-1.0,-1.5,-2.5,9.5,5.0,True,True,True,True,False,False
5700,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5274.0,2,07,velvet_far_quotes,BUY,1,UNKNOWN,5273,5279,5276.0,-11.919921875,6,2.0,False,False,0.0,0.5,2.0,1.5,-1.5,-11.5,-4.0,False,False,False,True,True,True
9900,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5262.0,3,07,velvet_far_quotes,BUY,1,UNKNOWN,5261,5265,5263.0,6.0185546875,4,1.0,False,False,0.0,0.5,1.0,0.0,-0.5,5.5,6.5,False,False,False,True,False,False
10700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5264.0,2,07,velvet_far_quotes,SELL,-1,UNKNOWN,5260,5265,5262.5,6.8603515625,5,1.5,False,False,0.0,3.0,2.5,-0.5,-2.5,-6.0,-4.5,False,False,True,True,True,True
12600,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5265.0,2,07,velvet_far_quotes,BUY,1,UNKNOWN,5264,5269,5266.5,10.0,5,1.5,False,False,0.0,0.0,0.5,1.0,0.5,10.5,4.5,False,False,False,False,False,False
13900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5268.0,2,07,velvet_far_quotes,SELL,-1,UNKNOWN,5264,5269,5266.5,13.1923828125,5,1.5,False,False,0.0,1.5,1.5,1.5,0.5,-4.5,3.0,False,False,False,False,True,False
16300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5274.0,4,07,velvet_far_quotes,SELL,-1,UNKNOWN,5270,5275,5272.5,16.0,5,1.5,False,False,0.0,1.0,0.5,1.0,-1.5,3.0,8.5,False,False,False,True,False,False
17400,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5275.0,1,07,velvet_far_quotes,BUY,1,UNKNOWN,5274,5279,5276.5,6.552734375,5,1.5,False,False,0.0,1.5,0.5,-1.5,-1.5,-5.5,-11.0,False,False,True,True,True,True
19700,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5266.0,4,07,velvet_far_quotes,BUY,1,UNKNOWN,5265,5266,5265.5,34.875,1,-0.5,False,True,0.0,0.5,2.5,4.5,2.5,0.0,-1.5,False,False,False,False,False,True
19700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5265.0,1,07,velvet_far_quotes,SELL,-1,UNKNOWN,5265,5266,5265.5,34.875,1,-0.5,False,True,0.0,-1.5,-3.5,-5.5,-3.5,-1.0,0.5,True,True,True,True,True,False
20200,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5270.0,2,07,velvet_far_quotes,BUY,1,UNKNOWN,5269,5272,5270.5,38.0,3,0.5,False,False,0.0,-1.5,-0.5,-1.5,-0.5,-3.0,-6.5,True,True,True,True,True,True
22300,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5271.0,2,07,velvet_far_quotes,BUY,1,UNKNOWN,5270,5273,5271.5,38.1279296875,3,0.5,False,False,0.0,-1.5,-1.5,-3.0,-6.5,-5.5,-4.5,True,True,True,True,True,True
23100,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5265.0,2,07,velvet_far_quotes,BUY,1,UNKNOWN,5264,5270,5267.0,24.1796875,6,2.0,False,False,0.0,1.5,-0.5,-2.5,-0.5,0.5,3.0,False,True,True,True,False,False
25500,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5265.0,2,07,velvet_far_quotes,BUY,1,UNKNOWN,5264,5269,5266.5,23.68359375,5,1.5,False,False,0.0,1.5,1.5,2.5,1.5,-2.5,4.0,False,False,False,False,True,False
26500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5268.0,2,07,velvet_far_quotes,SELL,-1,UNKNOWN,5264,5269,5266.5,26.98046875,5,1.5,False,False,0.0,1.5,0.5,1.5,3.0,6.5,-0.5,False,False,False,False,False,True
33300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,3,07,velvet_far_quotes,SELL,-1,UNKNOWN,5266,5271,5268.5,41.125,5,1.5,False,False,0.0,2.5,1.5,1.0,-2.5,2.5,17.5,False,False,False,True,False,False
35700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5269.0,2,07,velvet_far_quotes,SELL,-1,UNKNOWN,5265,5270,5267.5,44.66015625,5,1.5,False,False,0.0,2.5,1.0,0.5,1.5,14.5,13.5,False,False,False,False,False,False
35800,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5265.0,2,07,velvet_far_quotes,BUY,1,UNKNOWN,5264,5269,5266.5,46.279296875,5,1.5,False,False,0.0,3.0,0.5,1.5,0.5,-10.0,-9.5,False,False,False,False,True,True
